# sector      mod      transp fact      transp fact error       
7      14      2.31884      0.0386872
8      1      13.8083      0.157523
8      2      13.8735      0.175195
8      3      13.0352      0.16801
8      4      13.8626      0.105009
8      5      2.00958      0.0290363
8      6      3.24663      0.0117636
8      7      3.18717      0.0212775
8      8      3.15437      0.022056
8      9      2.09151      0.0157854
8      10      2.11572      0.0104235
8      11      2.21586      0.194334
8      12      2.13531      0.206459
8      13      2.51007      0.261539
8      14      2.03081      0.0521384
9      1      15.0498      0.151579
9      2      14.8564      0.143932
9      3      12.6001      0.135856
9      4      13.3532      0.171023
9      5      2.00998      0.253775
9      6      3.29454      0.0283761
9      7      3.17426      0.0237112
9      8      3.14376      0.0268974
9      9      2.0985      0.0142285
9      10      2.09938      0.0211197
9      11      2.12139      0.067731
9      12      2.10162      0.0500715
9      13      2.10162      0.0500715
9      14      1.72961      0.336312
10      1      13.4029      0.163748
10      2      14.6153      0.161818
10      3      13.4451      0.181251
10      4      13.2316      0.253084
10      5      2.12537      0.00782319
10      6      3.18277      0.0146442
10      7      3.21792      0.0318485
10      8      3.06312      0.0249402
10      9      2.16952      0.00646081
10      10      2.08848      0.0111822
10      11      2.10162      0.0500715
10      12      1.15108      0.189923
10      13      2.10162      0.0500715
10      14      1.96429      0.653284
11      1      13.8487      0.238548
11      2      14.6547      0.188285
11      3      13.9845      0.12227
11      4      14.004      0.172699
11      5      2.16241      0.00682779
11      6      1.98043      0.00786426
11      7      3.01777      0.0209686
11      8      3.02263      0.0204322
11      9      2.12504      0.0101018
11      10      2.16387      0.0140415
11      11      1.9798      0.221228
11      12      2      0.0962536
11      13      2.21538      0.365371
11      14      2.10162      0.0500715
12      1      13.5454      0.166892
12      2      14.1516      0.243934
12      3      11.5071      0.206652
12      4      14.1275      0.140395
12      5      2.08736      0.0051994
12      6      2.11662      0.00605701
12      7      3.24957      0.0256196
12      8      3.10665      0.0165193
12      9      2.13867      0.00994767
12      10      2.04457      0.0158936
12      11      2.22083      0.132698
12      12      2.04405      0.125007
12      13      1.98608      0.374697
12      14      1.98802      0.385424
13      1      13.3621      0.115767
13      2      14.021      0.173322
13      3      13.4167      0.126637
13      4      11.0612      0.12721
13      5      2.15244      0.00871158
13      6      3.14066      0.00985697
13      7      3.13056      0.0232185
13      8      3.04276      0.0220267
13      9      2.04811      0.00926294
13      10      2.10842      0.0144162
13      11      2.125      0.0723647
13      12      3.80645      0.171277
13      13      1.75349      0.0925839
13      14      5.33108      0.208289
14      1      13.4709      0.168528
14      2      14.0436      0.173265
14      3      13.4366      0.146743
14      4      14.2121      0.202867
14      5      2.12454      0.00571115
14      6      3.20622      0.0171372
14      7      2.99075      0.0177893
14      8      3.13996      0.0232495
14      9      2.06635      0.00932107
14      10      2.07508      0.00953935
14      11      2.31579      0.22871
14      12      2.23828      0.108933
14      13      2.27638      0.174756
14      14      2.10162      0.0500715
15      1      13.2229      0.183391
15      2      13.5576      0.137414
15      3      13.6674      0.124799
15      4      14.794      0.168779
15      5      2.00953      0.0485851
15      6      2.97605      0.0178448
15      7      3.12361      0.0183694
15      8      3.20957      0.0220257
15      9      2.08386      0.00824439
15      10      2.10041      0.00902181
15      11      0.850949      0.0328126
15      12      2.31136      0.138288
15      13      4.57522      0.112013
15      14      2.21341      0.173584
16      1      13.4984      0.257366
16      2      13.0597      0.167887
16      3      13.3461      0.272659
16      4      13.7108      0.184186
16      5      2.1543      0.00944811
16      6      3.24794      0.0255283
16      7      2.89888      0.0476646
16      8      3.05443      0.0224154
16      9      2.07617      0.00838952
16      10      2.12138      0.0083331
16      11      2.25668      0.13013
16      12      2.10459      0.0684296
16      13      2.3318      0.156254
16      14      2.07519      0.13299
